,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
bitcount:Hamming:WP_parameter numof_or,Timeout,11.1611829918,Timeout,10.1597893262,Valid,0.39133164268,Valid,0.6405813054,Unknown,0.369192810812,Failure,5.514301951,Valid,0.242872343737,2.0,0.0,2.448276,0.0,9.0,29.0,0.0,0.0,0.0,bitcount.mlw,0.0,1.0,25.0,WP_parameter numof_or,1.0,0.0,1.0,2.0,1.0,41.0,30.0,1.0,1.0,0.0,0.0,72.0,Hamming,0.0,39.0,Unknown,0.205490425588,0.0,0.0
bitcount:Hamming:WP_parameter separation,Timeout,11.1843616728,Valid,1.779179559,Timeout,10.1534267606,Timeout,10.2122193816,Unknown,0.371974891333,Failure,5.7108396594,Timeout,10.1630369954,1.0,0.0,2.625,0.0,6.0,8.0,0.0,0.0,0.0,bitcount.mlw,0.0,1.0,6.0,WP_parameter separation,0.0,1.0,1.0,4.0,0.0,12.0,9.0,1.0,1.0,0.0,0.0,22.0,Hamming,0.0,8.0,Unknown,0.216192714487,0.0,0.0
bitcount:Hamming:WP_parameter triangleInequalityInt,Timeout,11.15171714,Timeout,10.1854089862,Valid,10.1349850306,Timeout,10.1940916512,Unknown,0.386274215467,Failure,5.6827211266,Timeout,10.1634358074,2.0,0.0,2.273973,0.0,16.0,73.0,7.0,0.0,0.0,bitcount.mlw,0.0,8.0,71.0,WP_parameter triangleInequalityInt,0.0,7.0,0.0,10.0,0.0,86.0,87.0,7.0,8.0,0.0,0.0,174.0,Hamming,0.0,69.0,Unknown,0.1952199655,0.0,7.0
bitcount:Hamming:numof_ytpmE,Timeout,11.1460271612,Timeout,10.1667611294,Unknown,1.04169006285,Valid,1.6983369588,Unknown,0.3500091462,Failure,5.3441939462,Timeout,10.153676894,1.0,0.0,2.0,0.0,8.0,11.0,0.0,0.0,0.0,bitcount.mlw,0.0,2.0,7.0,numof_ytpmE,0.0,0.0,2.0,1.0,0.0,11.0,11.0,0.0,2.0,1.0,0.0,23.0,Hamming,0.0,9.0,Unknown,0.197423732029,0.0,1.0
bitcount:Hamming:symmetric,Timeout,11.1583618768,Valid,2.576771718,Valid,8.9951577358,Valid,10.8690463246,Unknown,0.366908978714,Failure,5.499133628,Valid,0.242487008758,0.0,0.0,2.333333,0.0,4.0,3.0,0.0,0.0,0.0,bitcount.mlw,0.0,1.0,3.0,symmetric,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,Hamming,0.0,4.0,Unknown,0.214968679863,0.0,0.0
bitcount:Hamming:triangleInequality,Valid,0.197182400778,Valid,0.2040788462,Valid,0.213486400484,Valid,0.215003368055,Valid,0.188843784414,Valid,0.1725251984,Valid,0.19101191325,0.0,0.0,2.2,0.0,5.0,5.0,0.0,0.0,0.0,bitcount.mlw,0.0,1.0,5.0,triangleInequality,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,12.0,Hamming,0.0,6.0,Valid,0.166184075275,0.0,0.0
bitvector_examples:Hackers_delight:BP1,Timeout,11.1411382306,Timeout,10.1526843512,Unknown,5.7510078074,Valid,0.169250493524,Unknown,0.348148388346,Failure,5.4058490277,Valid,0.190343705538,5.0,0.0,1.952381,0.0,7.0,21.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,14.0,BP1,0.0,0.0,2.0,0.0,0.0,21.0,21.0,0.0,1.0,0.0,0.0,42.0,Hackers_delight,0.0,20.0,Unknown,0.159403300733,0.0,1.0
bitvector_examples:Hackers_delight:BP2,Timeout,11.1222033042,Timeout,10.1388599288,Unknown,3.1763163064,Valid,0.174467115222,Unknown,0.341311291714,Failure,5.445457252,Valid,0.185499381167,5.0,0.0,1.952381,0.0,7.0,21.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,14.0,BP2,0.0,0.0,2.0,0.0,0.0,21.0,21.0,0.0,1.0,0.0,0.0,42.0,Hackers_delight,0.0,20.0,Unknown,0.157883170826,0.0,1.0
bitvector_examples:Hackers_delight:BP3,Timeout,11.1341434504,Timeout,10.1490974018,Timeout,10.1532626972,Valid,0.162465194135,Unknown,0.35101101471,Failure,5.439244593,Valid,0.159785960289,4.0,0.0,1.8,0.0,7.0,15.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,10.0,BP3,0.0,0.0,1.0,0.0,0.0,12.0,15.0,0.0,1.0,0.0,0.0,28.0,Hackers_delight,0.0,12.0,Unknown,0.16709697713,0.0,0.0
bitvector_examples:Hackers_delight:DM1,Timeout,11.1403668778,Timeout,10.154062845,Unknown,0.642742689,Valid,0.153564210804,Unknown,0.342861912857,Failure,5.3821976712,Valid,0.150935905854,0.0,0.0,1.666667,0.0,5.0,6.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,6.0,DM1,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,11.0,Hackers_delight,0.0,4.0,Unknown,0.174039300273,0.0,0.0
bitvector_examples:Hackers_delight:DM2,Timeout,11.125762893,Timeout,10.1447864988,Unknown,0.575158442667,Valid,0.160926383696,Unknown,0.333495951529,Failure,5.3039431564,Valid,0.148518116143,0.0,0.0,1.666667,0.0,5.0,6.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,6.0,DM2,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,11.0,Hackers_delight,0.0,4.0,Unknown,0.163233013147,0.0,0.0
bitvector_examples:Hackers_delight:DM3,Timeout,11.1283393422,Timeout,10.145871038,Unknown,1.4745628306,Valid,0.153536277667,Unknown,0.332392840444,Failure,5.2525778298,Valid,0.1583814208,0.0,0.0,1.571429,0.0,6.0,7.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,DM3,0.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,12.0,Hackers_delight,0.0,2.0,Unknown,0.166898264023,0.0,0.0
bitvector_examples:Hackers_delight:DM4,Timeout,11.1385409272,Timeout,10.1389385116,Unknown,0.811722199429,Valid,0.155350089349,Unknown,0.357474126714,Failure,6.03774094982,Valid,0.155337232333,0.0,0.0,1.571429,0.0,6.0,7.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,DM4,0.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,12.0,Hackers_delight,0.0,2.0,Unknown,0.159592394448,0.0,0.0
bitvector_examples:Hackers_delight:DM5,Timeout,11.134109651,Timeout,10.148143857,Unknown,0.837147234322,Valid,0.1539169456,Unknown,0.342560941409,Failure,5.5958994458,Valid,0.146652816903,0.0,0.0,1.6,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,DM5,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,9.0,Hackers_delight,0.0,2.0,Unknown,0.2142349428,0.0,0.0
bitvector_examples:Hackers_delight:DM6,Timeout,11.1288728348,Timeout,10.1709792334,Unknown,0.583239332571,Valid,0.1675095605,Unknown,0.327958205636,Failure,5.441744018,Timeout,10.1298110842,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,DM6,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,Hackers_delight,0.0,4.0,Unknown,0.173525540171,0.0,0.0
bitvector_examples:Hackers_delight:DM7,Timeout,11.143168856,Timeout,10.1453276206,Timeout,10.142239585,Valid,0.170482797431,Unknown,0.354102723437,Failure,5.3050321426,Valid,0.1882310612,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,DM7,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,Hackers_delight,0.0,4.0,Unknown,0.1555530292,0.0,0.0
bitvector_examples:Hackers_delight:DM8,Timeout,11.1294628388,Timeout,10.1474432048,Unknown,3.8730555302,Valid,0.173616683562,Unknown,0.347327530018,Failure,5.3057104932,Timeout,10.1262020966,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,DM8,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,Hackers_delight,0.0,4.0,Unknown,0.1722980464,0.0,0.0
bitvector_examples:Hackers_delight:DMtest,Timeout,11.1243082714,Timeout,10.1568269088,Unknown,1.4389331676,Valid,0.151980455444,Unknown,0.390561124,Failure,5.61636748026,Valid,0.159091901818,0.0,0.0,1.428571,0.0,8.0,7.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,DMtest,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,11.0,Hackers_delight,0.0,2.0,Unknown,0.1558835472,0.0,1.0
bitvector_examples:Hackers_delight:IE1,Timeout,11.1370492602,Timeout,10.144306002,Unknown,0.625091263833,Valid,0.1524277346,Unknown,0.34644438869,Failure,5.7579127122,Valid,0.1403517508,0.0,0.0,2.333333,0.0,4.0,3.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,3.0,IE1,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,Hackers_delight,0.0,4.0,Unknown,0.17455875375,0.0,0.0
bitvector_examples:Hackers_delight:IE2,Timeout,11.1392572422,Timeout,10.1427990154,Unknown,0.629951711,Valid,0.157695382246,Unknown,0.34235817435,Failure,5.2985347314,Valid,0.156421462114,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,4.0,IE2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,9.0,Hackers_delight,0.0,4.0,Unknown,0.1814743266,0.0,0.0
bitvector_examples:Hackers_delight:IE3,Timeout,11.1360672374,Timeout,10.1488978406,Unknown,3.498892341,Valid,0.163525370167,Unknown,0.354031032537,Failure,5.63769634614,Valid,0.1578890708,1.0,0.0,2.111111,0.0,6.0,9.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,IE3,0.0,0.0,1.0,0.0,0.0,10.0,9.0,0.0,1.0,0.0,0.0,20.0,Hackers_delight,0.0,10.0,Unknown,0.174355663585,0.0,0.0
bitvector_examples:Hackers_delight:IE4,Timeout,11.1267800928,Timeout,10.1531440466,Unknown,7.2664613648,Valid,0.1543153704,Unknown,0.3452206115,Failure,5.44152237289,Valid,0.177527077214,1.0,0.0,2.0,0.0,7.0,10.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,IE4,0.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,0.0,21.0,Hackers_delight,0.0,10.0,Unknown,0.159712063979,0.0,0.0
bitvector_examples:Hackers_delight:RS_left,Timeout,11.1453598248,Timeout,10.1449064434,Timeout,10.1629072,Valid,0.150861505873,Unknown,0.3543926112,Failure,5.58945831,Valid,0.148771798778,0.0,0.0,1.75,0.0,6.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,8.0,RS_left,0.0,0.0,0.0,3.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,15.0,Hackers_delight,0.0,3.0,Unknown,0.160173439929,0.0,0.0
bitvector_examples:Hackers_delight:RS_right,Timeout,11.136082752,Timeout,10.1357678986,Timeout,10.1563817706,Valid,0.18121516475,Unknown,0.351846427149,Failure,5.3698984804,Valid,0.144714345739,0.0,0.0,1.75,0.0,6.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,8.0,RS_right,0.0,0.0,0.0,3.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,15.0,Hackers_delight,0.0,3.0,Unknown,0.158361790304,0.0,0.0
bitvector_examples:Hackers_delight:SR1,Timeout,11.1282073234,Timeout,10.136975445,Timeout,10.1334499726,Valid,0.163896225935,Unknown,0.352497001378,Failure,8.1374181508,Valid,0.173760759,1.0,0.0,1.6875,0.0,9.0,16.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,14.0,SR1,0.0,0.0,1.0,3.0,0.0,12.0,16.0,0.0,1.0,0.0,0.0,28.0,Hackers_delight,0.0,8.0,Unknown,0.156742390919,0.0,1.0
bitvector_examples:Hackers_delight_mod:WP_parameter bp1,Timeout,11.1303034144,Timeout,10.149608548,Unknown,0.8714320576,Valid,0.164650700529,Unknown,0.333371953929,Failure,5.43609586079,Valid,0.1733617542,5.0,0.0,2.058824,0.0,8.0,17.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,11.0,WP_parameter bp1,0.0,0.0,1.0,0.0,0.0,18.0,17.0,0.0,1.0,0.0,0.0,36.0,Hackers_delight_mod,0.0,18.0,Unknown,0.174258236725,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter bp1',Valid,0.188123978345,Valid,0.177256192542,Valid,0.25948418575,Valid,0.144967712485,Unknown,0.340685122957,Valid,0.799828072429,Valid,0.146347082463,5.0,0.0,1.941176,0.0,8.0,17.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,11.0,WP_parameter bp1',0.0,0.0,1.0,0.0,0.0,17.0,17.0,0.0,1.0,0.0,0.0,34.0,Hackers_delight_mod,0.0,16.0,Unknown,0.158496507667,0.0,1.0
bitvector_examples:Hackers_delight_mod:WP_parameter bp2,Timeout,11.1330043544,Timeout,10.1418236042,Unknown,3.2001225606,Valid,0.16612012525,Unknown,0.357287753645,Failure,5.352348661,Valid,0.1789505212,6.0,0.0,1.952381,0.0,8.0,21.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,13.0,WP_parameter bp2,0.0,0.0,1.0,0.0,1.0,21.0,21.0,0.0,1.0,0.0,0.0,42.0,Hackers_delight_mod,0.0,20.0,Unknown,0.163329802423,0.0,1.0
bitvector_examples:Hackers_delight_mod:WP_parameter bp3,Timeout,11.1324763182,Timeout,10.1506961488,Timeout,10.1482452646,Valid,0.159689771,Unknown,0.354359618667,Failure,5.2906261564,Valid,0.1577403836,4.0,0.0,1.866667,0.0,7.0,15.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,9.0,WP_parameter bp3,0.0,0.0,1.0,0.0,1.0,13.0,15.0,0.0,1.0,0.0,0.0,29.0,Hackers_delight_mod,0.0,13.0,Unknown,0.169665082684,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm1,Timeout,11.1306096738,Timeout,10.1452663374,Unknown,0.59163258535,Valid,0.150272613581,Unknown,0.374608706095,Failure,5.3093196396,Valid,0.147253164554,0.0,0.0,1.666667,0.0,5.0,6.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,6.0,WP_parameter dm1,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,11.0,Hackers_delight_mod,0.0,4.0,Unknown,0.165821834926,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm2,Timeout,11.127732329,Timeout,10.1329618344,Unknown,0.601243756804,Valid,0.152584585349,Unknown,0.351473780697,Failure,5.2902800244,Valid,0.152940049226,0.0,0.0,1.666667,0.0,5.0,6.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,6.0,WP_parameter dm2,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,11.0,Hackers_delight_mod,0.0,4.0,Unknown,0.1622547756,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm3,Timeout,11.1356520416,Timeout,10.1380693664,Unknown,1.51591649643,Valid,0.1506556362,Unknown,0.3527040549,Failure,5.47099001576,Valid,0.158280639093,0.0,0.0,1.571429,0.0,6.0,7.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,WP_parameter dm3,0.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,12.0,Hackers_delight_mod,0.0,2.0,Unknown,0.160413965955,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm4,Timeout,11.1420411538,Timeout,10.153213683,Unknown,0.85393378938,Valid,0.153494186714,Unknown,0.337647126545,Failure,5.6067093492,Valid,0.164612674687,0.0,0.0,1.571429,0.0,6.0,7.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,WP_parameter dm4,0.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,12.0,Hackers_delight_mod,0.0,2.0,Unknown,0.1507705542,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm5,Timeout,11.1460608032,Timeout,10.150525399,Unknown,0.84134204223,Valid,0.156883520222,Unknown,0.342645500531,Failure,5.586304342,Valid,0.160854547741,0.0,0.0,1.6,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,WP_parameter dm5,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,9.0,Hackers_delight_mod,0.0,2.0,Unknown,0.2109583448,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm6,Timeout,11.1432504214,Timeout,10.1532863964,Unknown,0.629013323747,Valid,0.152981245844,Unknown,0.33778520827,Failure,5.4782747126,Timeout,10.1235896152,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,WP_parameter dm6,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,Hackers_delight_mod,0.0,4.0,Unknown,0.171640151962,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm7,Timeout,11.1375291568,Timeout,10.1487059706,Timeout,10.1574759828,Valid,0.164204810412,Unknown,0.364424417057,Failure,5.390554347,Valid,0.195378036667,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,WP_parameter dm7,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,Hackers_delight_mod,0.0,4.0,Unknown,0.166170762532,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dm8,Timeout,11.1284501318,Timeout,10.1344721234,Unknown,4.09628600216,Valid,0.179181570667,Unknown,0.339943913586,Failure,5.5979086924,Timeout,10.1256026274,0.0,0.0,1.8,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,5.0,WP_parameter dm8,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,10.0,Hackers_delight_mod,0.0,4.0,Unknown,0.16431524764,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter dmtest,Timeout,11.143458792,Timeout,10.1477380014,Unknown,1.550665084,Valid,0.156908775333,Unknown,0.348995451714,Failure,5.7601908404,Valid,0.165197073161,0.0,0.0,1.428571,0.0,8.0,7.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,WP_parameter dmtest,0.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,11.0,Hackers_delight_mod,0.0,2.0,Unknown,0.159803364425,0.0,1.0
bitvector_examples:Hackers_delight_mod:WP_parameter ie1,Timeout,11.1404809864,Timeout,10.1588332698,Unknown,0.685200715,Valid,0.154906712744,Unknown,0.358241689156,Failure,5.67248741,Valid,0.148392605704,0.0,0.0,2.333333,0.0,4.0,3.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,3.0,WP_parameter ie1,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,Hackers_delight_mod,0.0,4.0,Unknown,0.166735923,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter ie2,Timeout,11.1329089858,Timeout,10.152379622,Unknown,0.6530370378,Valid,0.15341514682,Unknown,0.3746360606,Failure,5.66101724,Valid,0.153924803083,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,4.0,WP_parameter ie2,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,9.0,Hackers_delight_mod,0.0,4.0,Unknown,0.166565457721,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter ie3,Timeout,11.1262567756,Timeout,10.141276122,Unknown,3.6151996584,Valid,0.156128527833,Unknown,0.376322754077,Failure,5.57820927536,Valid,0.168674004968,1.0,0.0,2.111111,0.0,6.0,9.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,WP_parameter ie3,0.0,0.0,1.0,0.0,0.0,10.0,9.0,0.0,1.0,0.0,0.0,20.0,Hackers_delight_mod,0.0,10.0,Unknown,0.1497283286,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter ie4,Timeout,11.1377501646,Timeout,10.149721548,Unknown,7.61620317286,Valid,0.159486810146,Unknown,0.340635627929,Failure,5.59656185687,Valid,0.167324758556,1.0,0.0,2.0,0.0,7.0,10.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,7.0,WP_parameter ie4,0.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,0.0,21.0,Hackers_delight_mod,0.0,10.0,Unknown,0.165207344894,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter rs_left,Timeout,11.1294131254,Timeout,10.1549401918,Timeout,10.1419243258,Valid,0.1368331144,Unknown,0.343838512938,Failure,5.4288816262,Valid,0.152475567745,0.0,0.0,1.75,0.0,6.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,8.0,WP_parameter rs_left,0.0,0.0,0.0,3.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,15.0,Hackers_delight_mod,0.0,3.0,Unknown,0.160282043366,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter rs_right,Timeout,11.148097982,Timeout,10.1405189262,Timeout,10.1493831588,Valid,0.147307426862,Unknown,0.3332143724,Failure,5.47353048469,Valid,0.149937555282,0.0,0.0,1.75,0.0,6.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,8.0,WP_parameter rs_right,0.0,0.0,0.0,3.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,15.0,Hackers_delight_mod,0.0,3.0,Unknown,0.152917353455,0.0,0.0
bitvector_examples:Hackers_delight_mod:WP_parameter sr1,Timeout,11.127242093,Timeout,10.1501875556,Timeout,10.1334223378,Valid,0.166352102536,Unknown,0.36726752156,Failure,8.3830367554,Valid,0.160515821462,1.0,0.0,1.6875,0.0,9.0,16.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,1.0,14.0,WP_parameter sr1,0.0,0.0,1.0,3.0,0.0,12.0,16.0,0.0,1.0,0.0,0.0,28.0,Hackers_delight_mod,0.0,8.0,Unknown,0.153043886733,0.0,1.0
bitvector_examples:Test_from_bitvector_example:Test1,Valid,0.6969934236,Valid,0.207565535135,Valid,0.290099168056,Valid,0.153589155586,Unknown,0.354674034273,Failure,5.58473361778,Valid,0.151055476241,0.0,0.0,1.125,0.0,5.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,7.0,Test1,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,10.0,Test_from_bitvector_example,0.0,1.0,Unknown,0.176097984482,0.0,3.0
bitvector_examples:Test_from_bitvector_example:Test2,Valid,0.39110571698,Valid,0.200050320929,Valid,0.318431128298,Valid,0.150836891571,Unknown,0.34649932519,Valid,3.51305314,Valid,0.148669219822,0.0,0.0,1.25,0.0,5.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,7.0,Test2,0.0,0.0,0.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,11.0,Test_from_bitvector_example,0.0,1.0,Unknown,0.164210014625,0.0,2.0
bitvector_examples:Test_from_bitvector_example:Test3,Valid,0.199517659867,Valid,0.202178951194,Valid,0.313668973,Valid,0.154108204833,Unknown,0.341779682167,Valid,0.774851177552,Valid,0.151732123609,0.0,0.0,1.25,0.0,5.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,7.0,Test3,0.0,0.0,0.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,11.0,Test_from_bitvector_example,0.0,1.0,Unknown,0.162431051246,0.0,2.0
bitvector_examples:Test_from_bitvector_example:Test4,Valid,0.420446866571,Valid,0.2045378161,Valid,0.267838987588,Valid,0.156099049714,Unknown,0.336759418,Valid,3.3339380022,Valid,0.148934588571,0.0,0.0,1.25,0.0,5.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,7.0,Test4,0.0,0.0,0.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,11.0,Test_from_bitvector_example,0.0,1.0,Unknown,0.169552220583,0.0,2.0
bitvector_examples:Test_from_bitvector_example:Test5,Valid,0.370022886,Valid,0.195565071944,Valid,0.264763107,Valid,0.153893657484,Unknown,0.362011016833,Valid,3.407408766,Valid,0.148696673375,0.0,0.0,1.25,0.0,5.0,8.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,7.0,Test5,0.0,0.0,0.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,11.0,Test_from_bitvector_example,0.0,1.0,Unknown,0.168971392426,0.0,2.0
bitvector_examples:Test_from_bitvector_example:Test6,Valid,0.426295433875,Valid,0.202375871061,Valid,0.385361692,Valid,0.1504671101,Unknown,0.328274912375,Valid,3.4906191064,Valid,0.155455309,0.0,0.0,1.3,0.0,5.0,10.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,9.0,Test6,0.0,0.0,0.0,3.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,14.0,Test_from_bitvector_example,0.0,1.0,Unknown,0.16354376532,0.0,2.0
bitvector_examples:Test_from_bitvector_example:WP_parameter lsr13,Valid,0.26636836127,Valid,0.218856261,Valid,0.7526826416,Valid,0.144616036769,Unknown,0.346235653667,Failure,5.4118994916,Valid,0.153808121829,0.0,0.0,1.2,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,5.0,WP_parameter lsr13,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,7.0,Test_from_bitvector_example,0.0,0.0,Unknown,0.166027192956,0.0,1.0
bitvector_examples:Test_from_bitvector_example:WP_parameter lsr20,Valid,0.266719688529,Valid,0.210737742958,Valid,0.756451154,Valid,0.152219104667,Unknown,0.357932357544,Failure,5.3982973356,Valid,0.150437740692,0.0,0.0,1.2,0.0,5.0,5.0,0.0,0.0,0.0,bitvector_examples.mlw,0.0,0.0,5.0,WP_parameter lsr20,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,7.0,Test_from_bitvector_example,0.0,0.0,Unknown,0.166283329881,0.0,1.0
