,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
vacid_0_red_black_trees:RedBlackTree:bst_color,Valid,0.117081970459,Valid,0.12060510482,Valid,0.0920429845238,Valid,0.10319012221,Valid,0.0852695647568,Valid,0.0974755984898,Valid,0.10539901346,0.0,0.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,4.0,bst_color,0.0,0.0,1.0,0.0,0.0,10.0,5.0,0.0,1.0,0.0,0.0,16.0,RedBlackTree,0.0,10.0,Valid,0.0855142972203,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:bst_left,Valid,0.110594612,Valid,0.111635065737,Valid,0.0899659762222,Valid,0.101592532538,Valid,0.08625717395,Valid,0.09834886002,Valid,0.10344958441,0.0,0.0,2.5,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,bst_left,0.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,11.0,RedBlackTree,0.0,6.0,Valid,0.0824566885,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:bst_right,Valid,0.113160807757,Valid,0.114937671569,Valid,0.08941456755,Valid,0.100341483063,Valid,0.0882970336296,Valid,0.106731175286,Valid,0.105451639079,0.0,0.0,2.5,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,bst_right,0.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,11.0,RedBlackTree,0.0,6.0,Valid,0.081465142831,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:gt_leaf,Valid,0.0984659987317,Valid,0.107225072184,Valid,0.0818270559077,Valid,0.0958529443067,Unknown,0.0793294809079,Valid,0.0966295436905,Valid,0.10060960876,0.0,0.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,2.0,gt_leaf,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,RedBlackTree,0.0,1.0,Valid,0.0840296857143,0.0,1.0
vacid_0_red_black_trees:RedBlackTree:gt_left,Unknown,0.988541391,Unknown,0.260590796922,Valid,0.08897355337,Unknown,0.162431225,Unknown,0.08169920014,Valid,0.0967293355667,Valid,0.10003458675,0.0,0.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,gt_left,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,13.0,RedBlackTree,0.0,8.0,Failure,2.7924537854,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:gt_node_gt,Unknown,1.0194041128,Unknown,0.253188972081,Unknown,0.8784678722,Unknown,0.14842099099,Unknown,0.0861065317353,Valid,0.0979244099596,Valid,0.102952750917,0.0,0.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,gt_node_gt,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,13.0,RedBlackTree,0.0,8.0,Failure,2.8032427146,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:gt_right,Unknown,1.0041695462,Unknown,0.25342003462,Valid,0.0909498944364,Unknown,0.16667881776,Unknown,0.08332281568,Valid,0.0991468469231,Valid,0.0999130748148,0.0,0.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,gt_right,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,13.0,RedBlackTree,0.0,8.0,Failure,2.7779235214,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:gt_tree_node,Valid,0.107570951855,Valid,0.109727189982,Valid,0.08978175092,Valid,0.102268679833,Unknown,0.08394452625,Valid,0.09999239246,Valid,0.103485566952,0.0,0.0,2.5,0.0,7.0,8.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,5.0,gt_tree_node,0.0,0.0,3.0,0.0,0.0,12.0,8.0,0.0,1.0,0.0,0.0,21.0,RedBlackTree,0.0,12.0,Failure,2.8281772536,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:gt_tree_not_in,Valid,0.109201305543,Valid,0.111374882443,Valid,0.0872568855,Valid,0.104130847933,Valid,0.08560066549,Valid,0.097734404567,Valid,0.10178585559,0.0,0.0,2.5,0.0,6.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,2.0,2.0,gt_tree_not_in,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,2.0,1.0,0.0,11.0,RedBlackTree,0.0,5.0,Valid,0.082846484625,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:gt_tree_trans,Valid,0.107747706739,Valid,0.108765678622,Valid,0.09161972296,Valid,0.103670973476,Unknown,0.085124592481,Valid,0.0956315683333,Valid,0.0996570750333,0.0,0.0,2.4,0.0,6.0,5.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,2.0,3.0,gt_tree_trans,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,13.0,RedBlackTree,0.0,6.0,Valid,0.0853698600667,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:lt_leaf,Valid,0.103412766175,Valid,0.104111525111,Valid,0.08340721688,Valid,0.0973961858592,Unknown,0.0798077149831,Valid,0.0955879608824,Valid,0.0967036774615,0.0,0.0,1.5,0.0,3.0,2.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,2.0,lt_leaf,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,RedBlackTree,0.0,1.0,Valid,0.08066241525,0.0,1.0
vacid_0_red_black_trees:RedBlackTree:lt_left,Unknown,1.02289266,Unknown,0.259995004818,Valid,0.0859464340606,Unknown,0.164805142829,Unknown,0.0808834670833,Valid,0.0937625297143,Valid,0.10082191206,0.0,0.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,lt_left,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,13.0,RedBlackTree,0.0,8.0,Failure,2.9043834254,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:lt_node_lt,Unknown,1.01139105535,Unknown,0.255045653062,Unknown,0.863698147692,Unknown,0.14270229685,Unknown,0.0839015357895,Valid,0.0953259937879,Valid,0.10267652984,0.0,0.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,lt_node_lt,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,13.0,RedBlackTree,0.0,8.0,Failure,2.8056198932,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:lt_right,Unknown,0.991123247714,Unknown,0.248952829778,Valid,0.0917924818049,Unknown,0.162806089258,Unknown,0.0803891864857,Valid,0.095871350451,Valid,0.102384571453,0.0,0.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,lt_right,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,13.0,RedBlackTree,0.0,8.0,Failure,2.7806219248,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:lt_tree_node,Valid,0.107120568182,Valid,0.1093270131,Valid,0.0888432938788,Valid,0.0958873242353,Unknown,0.0834695501918,Valid,0.10096706431,Valid,0.0999873499375,0.0,0.0,2.5,0.0,7.0,8.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,5.0,lt_tree_node,0.0,0.0,3.0,0.0,0.0,12.0,8.0,0.0,1.0,0.0,0.0,21.0,RedBlackTree,0.0,12.0,Failure,2.86752491227,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:lt_tree_not_in,Valid,0.105600848367,Valid,0.10878972875,Valid,0.08813129979,Valid,0.10436098909,Valid,0.0826749825362,Valid,0.101841708481,Valid,0.104313897957,0.0,0.0,2.5,0.0,6.0,4.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,2.0,2.0,lt_tree_not_in,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,2.0,1.0,0.0,11.0,RedBlackTree,0.0,5.0,Valid,0.0823445158036,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:lt_tree_trans,Valid,0.107961806442,Valid,0.10948521305,Valid,0.08843122154,Valid,0.10095338568,Unknown,0.08134938293,Valid,0.103145554933,Valid,0.101987655093,0.0,0.0,2.4,0.0,6.0,5.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,2.0,3.0,lt_tree_trans,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,13.0,RedBlackTree,0.0,6.0,Valid,0.0812297533,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:memt_color,Valid,0.106006897,Valid,0.102160011143,Valid,0.0804681043247,Valid,0.0912901348571,Valid,0.067275556,Valid,0.0941973251864,Valid,0.0936645023433,0.0,0.0,3.8,0.0,5.0,5.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,4.0,memt_color,0.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,1.0,0.0,0.0,20.0,RedBlackTree,0.0,14.0,Valid,3.9072400896,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:rbtree_Leaf,Valid,0.116330056,Valid,0.11796891403,Valid,0.0916187672727,Valid,0.103547963042,Unknown,0.09021496039,Valid,0.098198801129,Valid,0.105196440487,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,0.0,2.0,rbtree_Leaf,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,RedBlackTree,0.0,0.0,Valid,0.0868344689818,0.0,1.0
vacid_0_red_black_trees:RedBlackTree:rbtree_Node1,Valid,0.119419963182,Valid,0.1235252574,Valid,0.0953376180143,Valid,0.10643732421,Valid,0.0875457428784,Valid,0.0998633047766,Valid,0.100866016318,0.0,0.0,1.6,0.0,4.0,5.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,5.0,rbtree_Node1,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,9.0,RedBlackTree,0.0,2.0,Valid,0.0933765407143,0.0,3.0
vacid_0_red_black_trees:RedBlackTree:rbtree_almost_rbtree,Valid,0.127112596597,Valid,0.124226909733,Failure,5.7087314348,Valid,0.1090143135,Timeout,10.0846166398,Valid,0.162655820176,Valid,0.168080023662,0.0,0.0,2.333333,0.0,4.0,3.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,2.0,rbtree_almost_rbtree,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,RedBlackTree,0.0,4.0,Unknown,0.426444070806,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:rbtree_almost_rbtree_ex,Valid,0.115775770476,Valid,0.120816033269,Valid,0.0976702899,Valid,0.112426546521,Valid,0.0892578073721,Valid,0.100886493971,Valid,0.105854738,0.0,0.0,3.0,0.0,5.0,3.0,0.0,2.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,2.0,rbtree_almost_rbtree_ex,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,10.0,RedBlackTree,0.0,4.0,Valid,0.08856668866,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:rbtree_left,Valid,0.121133618423,Valid,0.12380201275,Timeout,10.07319123,Valid,0.114861172947,Timeout,10.0754178892,Timeout,10.08580304,Timeout,10.0796556288,0.0,0.0,3.5,0.0,6.0,4.0,0.0,2.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,rbtree_left,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,3.0,0.0,0.0,15.0,RedBlackTree,0.0,8.0,Failure,2.786926151,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:rbtree_right,Valid,0.123490990507,Valid,0.120451007855,Timeout,10.0696396214,Valid,0.117606697159,Timeout,10.0693897678,Timeout,10.090103836,Timeout,10.0822761904,0.0,0.0,3.5,0.0,6.0,4.0,0.0,2.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,3.0,rbtree_right,0.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,3.0,0.0,0.0,15.0,RedBlackTree,0.0,8.0,Failure,2.798291855,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:rotate_left,Valid,0.204405216375,Valid,0.14929963973,Valid,0.0978409310909,Valid,0.126267987184,Valid,0.0875716033034,Valid,0.102996496348,Valid,0.0917279684,0.0,0.0,3.571429,0.0,6.0,7.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,6.0,rotate_left,0.0,0.0,1.0,0.0,0.0,18.0,7.0,0.0,1.0,0.0,0.0,26.0,RedBlackTree,0.0,18.0,Valid,0.0881468797027,0.0,0.0
vacid_0_red_black_trees:RedBlackTree:rotate_right,Valid,0.22665522371,Valid,0.1607991761,Valid,0.1007365174,Valid,0.110707296444,Valid,0.08802324331,Valid,0.105198669638,Valid,0.10388383242,0.0,0.0,3.571429,0.0,6.0,7.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,1.0,6.0,rotate_right,0.0,0.0,1.0,0.0,0.0,18.0,7.0,0.0,1.0,0.0,0.0,26.0,RedBlackTree,0.0,18.0,Valid,0.0883850584198,0.0,0.0
vacid_0_red_black_trees:Vacid0:WP_parameter create,Valid,0.122953168929,Valid,0.12497318599,Valid,0.11269474448,Valid,0.14383009303,Timeout,10.0836746874,Valid,0.123098704451,Valid,0.128285201423,1.0,0.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,2.0,7.0,WP_parameter create,0.0,1.0,0.0,0.0,0.0,8.0,9.0,1.0,2.0,0.0,0.0,17.0,Vacid0,0.0,6.0,Valid,0.0967818298444,0.0,2.0
vacid_0_red_black_trees:Vacid0:WP_parameter lookup,Valid,0.122454990581,Valid,0.125584507947,Valid,0.108959603958,Valid,0.13955391283,Timeout,10.0851380212,Valid,0.120178305286,Valid,0.129823147538,2.0,0.0,2.266667,0.0,9.0,15.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,3.0,9.0,WP_parameter lookup,0.0,0.0,3.0,0.0,0.0,17.0,15.0,0.0,3.0,1.0,0.0,35.0,Vacid0,0.0,17.0,Valid,0.0975722009583,0.0,0.0
vacid_0_red_black_trees:Vacid0:WP_parameter remove,Valid,0.135615856755,Valid,0.130471600583,Valid,0.10945692005,Valid,0.139246959986,Valid,0.0938368346,Valid,0.133960470875,Valid,0.130006216632,5.0,0.0,2.482759,0.0,13.0,29.0,0.0,0.0,0.0,vacid_0_red_black_trees.mlw,0.0,4.0,22.0,WP_parameter remove,2.0,2.0,2.0,0.0,0.0,36.0,33.0,4.0,4.0,0.0,0.0,73.0,Vacid0,0.0,36.0,Valid,0.0950824501455,0.0,0.0
vacid_0_red_black_trees:Vacid0:WP_parameter replace,Valid,0.19639450839,Valid,0.138537524657,Valid,0.14975571149,Valid,0.175338164973,Timeout,10.093359027,Valid,0.130013642571,Valid,0.13415981819,8.0,0.0,2.545455,0.0,15.0,33.0,0.0,2.0,0.0,vacid_0_red_black_trees.mlw,0.0,5.0,22.0,WP_parameter replace,2.0,2.0,3.0,0.0,0.0,41.0,37.0,4.0,7.0,0.0,0.0,85.0,Vacid0,0.0,41.0,Valid,0.101044367255,0.0,0.0
verifythis_fm2012_treedel:Memory:WP_parameter get_data,Valid,0.114788422167,Valid,0.116011263917,Valid,0.0924660799737,Valid,0.11348989181,Valid,0.0755640608,Valid,0.098971932,Valid,0.1207186977,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,verifythis_fm2012_treedel.mlw,0.0,0.0,0.0,WP_parameter get_data,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Memory,1.0,0.0,Valid,0.0872641498219,0.0,0.0
verifythis_fm2012_treedel:Memory:WP_parameter get_left,Valid,0.11196616231,Valid,0.114543185704,Valid,0.09030983318,Valid,0.110778724695,Valid,0.0902228465,Valid,0.110537821304,Valid,0.11695462267,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,verifythis_fm2012_treedel.mlw,0.0,0.0,0.0,WP_parameter get_left,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Memory,1.0,0.0,Valid,0.0864933738736,0.0,0.0
verifythis_fm2012_treedel:Memory:WP_parameter get_right,Valid,0.113763686882,Valid,0.116575489,Valid,0.09186664837,Valid,0.11214824033,Valid,0.08828264906,Valid,0.11244775215,Valid,0.116559146083,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,verifythis_fm2012_treedel.mlw,0.0,0.0,0.0,WP_parameter get_right,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Memory,1.0,0.0,Valid,0.0881143215238,0.0,0.0
verifythis_fm2012_treedel:Treedel:WP_parameter search_tree_delete_min,Timeout,11.1101515676,Valid,6.623894169,Timeout,10.1108869136,Timeout,11.1446081498,Unknown,4.1629453438,Timeout,10.1557051816,Timeout,10.1681425788,40.0,0.0,1.802419,10.0,45.0,248.0,0.0,0.0,10.0,verifythis_fm2012_treedel.mlw,0.0,19.0,162.0,WP_parameter search_tree_delete_min,2.0,0.0,18.0,0.0,5.0,234.0,260.0,12.0,19.0,22.0,1.0,478.0,Treedel,0.0,175.0,Timeout,10.1444105762,14.0,35.0
verifythis_fm2012_treedel:Treedel:WP_parameter tree_left,Valid,0.129340811471,Valid,0.133091650655,Valid,0.137243920895,Valid,0.161206741875,Valid,0.112495222,Valid,0.142463336308,Valid,0.14941422876,0.0,0.0,2.0,2.0,6.0,9.0,0.0,0.0,2.0,verifythis_fm2012_treedel.mlw,0.0,1.0,7.0,WP_parameter tree_left,0.0,0.0,1.0,0.0,0.0,16.0,11.0,2.0,1.0,1.0,0.0,25.0,Treedel,0.0,7.0,Timeout,10.104443323,4.0,3.0
verifythis_fm2012_treedel:Treedel:WP_parameter tree_right,Valid,0.131257106637,Valid,0.13542722244,Valid,0.128228923316,Valid,0.159362950389,Valid,0.126513077073,Valid,0.141792128326,Valid,0.146849801364,0.0,0.0,2.0,2.0,6.0,9.0,0.0,0.0,2.0,verifythis_fm2012_treedel.mlw,0.0,1.0,7.0,WP_parameter tree_right,0.0,0.0,1.0,0.0,0.0,16.0,11.0,2.0,1.0,1.0,0.0,25.0,Treedel,0.0,7.0,Timeout,10.0981471726,4.0,3.0
verifythis_fm2012_treedel:Treedel:inorder_zip,Unknown,0.290226140167,Timeout,10.12594806,Timeout,10.1089685784,Timeout,10.190118209,Timeout,9.6513058068,Timeout,10.1268067746,Timeout,10.1293775284,0.0,0.0,1.888889,0.0,7.0,9.0,0.0,0.0,0.0,verifythis_fm2012_treedel.mlw,0.0,1.0,9.0,inorder_zip,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,1.0,0.0,0.0,18.0,Treedel,0.0,8.0,Timeout,10.1101308004,0.0,0.0
verifythis_fm2012_treedel:Treedel:main_lemma,Timeout,11.1196282856,Timeout,10.1243253856,Timeout,10.0914034388,Timeout,11.1201376624,Failure,3.664460491,Timeout,10.129105934,Timeout,10.133388801,0.0,0.0,2.045455,0.0,11.0,22.0,0.0,0.0,0.0,verifythis_fm2012_treedel.mlw,0.0,1.0,17.0,main_lemma,0.0,0.0,2.0,0.0,3.0,24.0,22.0,0.0,1.0,0.0,0.0,46.0,Treedel,0.0,23.0,Timeout,10.1110754444,0.0,1.0
vstte12_bfs:BFS:WP_parameter bfs,Timeout,11.0833166688,Timeout,10.1047963856,Timeout,10.0762430608,Timeout,11.1087803494,Timeout,10.1185606458,Timeout,10.1367938336,Timeout,10.139082088,21.0,0.0,2.316327,0.0,30.0,98.0,0.0,0.0,0.0,vstte12_bfs.mlw,0.0,17.0,59.0,WP_parameter bfs,3.0,2.0,13.0,7.0,0.0,116.0,103.0,5.0,17.0,5.0,0.0,228.0,BFS,0.0,101.0,Timeout,10.0911461524,0.0,8.0
vstte12_bfs:BFS:WP_parameter fill_next,Timeout,11.0931603872,Timeout,10.11466656,Timeout,10.079095115,Timeout,10.176030429,Timeout,10.1454065304,Timeout,10.118795412,Timeout,10.1224641984,23.0,0.0,2.25,0.0,26.0,108.0,0.0,0.0,0.0,vstte12_bfs.mlw,0.0,13.0,66.0,WP_parameter fill_next,2.0,1.0,11.0,2.0,0.0,122.0,111.0,3.0,13.0,8.0,0.0,244.0,BFS,0.0,118.0,Timeout,10.0949898274,0.0,2.0
vstte12_bfs:Graph:path_closure,Timeout,11.0980861158,Timeout,10.0959836762,Timeout,10.1034383098,Timeout,10.150089153,Unknown,3.3609992436,Timeout,10.1261215472,Timeout,10.118870787,0.0,0.0,2.333333,0.0,9.0,12.0,0.0,0.0,0.0,vstte12_bfs.mlw,0.0,4.0,7.0,path_closure,0.0,0.0,5.0,0.0,0.0,13.0,12.0,0.0,4.0,0.0,0.0,29.0,Graph,0.0,13.0,Timeout,10.0680998998,0.0,0.0
vstte12_bfs:Graph:path_inversion,Valid,0.10984001983,Valid,0.1134106225,Valid,0.0993892413043,Valid,0.126468826059,Valid,0.0944420190417,Valid,0.117600201983,Valid,0.1034516764,1.0,0.0,2.333333,0.0,8.0,9.0,0.0,1.0,0.0,vstte12_bfs.mlw,0.0,1.0,6.0,path_inversion,0.0,0.0,2.0,2.0,0.0,11.0,9.0,0.0,2.0,0.0,0.0,22.0,Graph,0.0,9.0,Valid,0.083655713587,0.0,0.0
vstte12_bfs:Graph:path_nonneg,Timeout,11.1091714104,Timeout,10.1068080946,Timeout,10.0716208396,Timeout,10.1191678164,Timeout,10.0895175152,Timeout,10.1050831826,Timeout,10.112806615,0.0,0.0,2.666667,0.0,4.0,3.0,0.0,0.0,0.0,vstte12_bfs.mlw,0.0,1.0,2.0,path_nonneg,0.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,9.0,Graph,0.0,4.0,Timeout,10.0704211464,0.0,0.0
vstte12_two_way_sort:TwoWaySort:WP_parameter two_way_sort,Valid,0.194663445,Valid,0.1864383958,Unknown,2.1714795568,Timeout,10.1660252484,Timeout,10.1086456418,Valid,0.232844800222,Valid,0.2210551964,49.0,0.0,2.010811,0.0,29.0,185.0,0.0,0.0,0.0,vstte12_two_way_sort.mlw,0.0,17.0,115.0,WP_parameter two_way_sort,3.0,0.0,17.0,29.0,3.0,180.0,188.0,3.0,17.0,1.0,0.0,373.0,TwoWaySort,0.0,139.0,Valid,0.1825003948,0.0,12.0
zeros:AllZeros:WP_parameter all_zeros1,Valid,0.132046535143,Valid,0.1191238526,Valid,0.1036665692,Valid,0.137945093412,Valid,0.0997486422222,Valid,0.129819576933,Valid,0.126458112714,6.0,0.0,2.081633,0.0,20.0,49.0,0.0,0.0,0.0,zeros.mlw,0.0,4.0,33.0,WP_parameter all_zeros1,1.0,5.0,7.0,11.0,2.0,50.0,55.0,6.0,4.0,1.0,0.0,103.0,AllZeros,0.0,33.0,Valid,0.0908899624,0.0,6.0
zeros:AllZeros:WP_parameter all_zeros2,Valid,0.1181196478,Valid,0.129158921386,Valid,0.117878103207,Valid,0.146733133833,Valid,0.102477610763,Valid,0.126995427783,Valid,0.124284598333,11.0,0.0,2.12963,0.0,18.0,54.0,0.0,0.0,0.0,zeros.mlw,0.0,4.0,38.0,WP_parameter all_zeros2,3.0,4.0,4.0,11.0,1.0,58.0,61.0,7.0,4.0,0.0,0.0,116.0,AllZeros,0.0,40.0,Valid,0.104017606196,0.0,7.0
zeros:AllZeros:WP_parameter all_zeros3,Valid,0.127887179536,Valid,0.130435855176,Valid,0.115851646364,Valid,0.1278889208,Valid,0.107237219162,Valid,0.121521054524,Valid,0.1213111695,11.0,0.0,2.309524,0.0,16.0,42.0,0.0,0.0,0.0,zeros.mlw,0.0,3.0,27.0,WP_parameter all_zeros3,2.0,2.0,3.0,11.0,1.0,49.0,46.0,4.0,3.0,0.0,0.0,98.0,AllZeros,0.0,38.0,Valid,0.0970997658947,0.0,0.0
zeros:AllZeros:WP_parameter all_zeros4,Valid,0.119447590172,Valid,0.123542600143,Valid,0.1058881784,Valid,0.14033066675,Valid,0.0972732388,Valid,0.127784583543,Valid,0.132093890143,13.0,0.0,2.160714,0.0,17.0,56.0,0.0,0.0,0.0,zeros.mlw,0.0,4.0,36.0,WP_parameter all_zeros4,2.0,4.0,4.0,11.0,2.0,60.0,62.0,6.0,4.0,1.0,0.0,122.0,AllZeros,0.0,45.0,Valid,0.0934960822,0.0,4.0
zeros:AllZeros:WP_parameter all_zeros5,Valid,0.3713188676,Valid,0.198081250667,Unknown,0.2190246522,Timeout,10.1630544188,Valid,0.115002084268,Valid,0.138681354857,Valid,0.145005232184,18.0,0.0,2.209877,0.0,23.0,81.0,0.0,0.0,0.0,zeros.mlw,0.0,5.0,53.0,WP_parameter all_zeros5,3.0,5.0,5.0,14.0,3.0,92.0,89.0,8.0,5.0,2.0,0.0,180.0,AllZeros,0.0,72.0,Unknown,0.10714473075,0.0,6.0
zeros:SetZeros:WP_parameter harness,Valid,0.118819508038,Valid,0.1243398062,Valid,0.104439545526,Valid,0.1123340006,Valid,0.0985078535952,Valid,0.12087607287,Valid,0.119305629,7.0,0.0,2.153846,0.0,11.0,26.0,0.0,0.0,0.0,zeros.mlw,0.0,4.0,15.0,WP_parameter harness,0.0,0.0,4.0,13.0,0.0,27.0,26.0,0.0,4.0,0.0,0.0,57.0,SetZeros,0.0,14.0,Valid,0.0880008725652,0.0,0.0
zeros:SetZeros:WP_parameter set_zeros,Valid,0.132412553231,Valid,0.127147406636,Valid,0.105834501963,Valid,0.126785648276,Valid,0.09757600034,Valid,0.1136772268,Valid,0.1218501005,15.0,0.0,2.161765,0.0,20.0,68.0,0.0,0.0,0.0,zeros.mlw,0.0,10.0,39.0,WP_parameter set_zeros,0.0,0.0,13.0,25.0,1.0,70.0,68.0,0.0,10.0,0.0,0.0,148.0,SetZeros,0.0,45.0,Unknown,1.6703615474,0.0,0.0
